skinne	V	23	31	10	17	Lyset fra gadelygterne skinnede ned på sneen.	Solen har skinnet det meste af dagen.
masse	N	24	30	18	23	jeg spiser sundt og får masser af vitaminer og mineraler.	Mona sætter nu en masse energi ind på at få den uddannelse, hun forsømte som helt ung.
omgang	N	23	31	19	25	De to russere havde to omganges forspring fra finalens start [: i 6-dages-løbet], og det holdt de.	Rygter om endnu en omgang ændringer i visse valutakurser i EMS-samarbejdet har også kunnet mærkes herhjemme.
række	N	105	111	55	61	Det er fint nok at være blevet idoler. Det giver en masse energi med de skrigende piger på de fem første rækker.	Skibby indtager en lidet flatterende næstsidsteplads i rækken, mens Farum ligger på en lun fjerdeplads.
grissini	N	42	50	7	15	Suppen serveres med hakket purløg og evt. grissini.	Server grissini som snack til et glas vin, eventuelt ledsaget af parmaskinke, sorte oliven og smør eller olivenpuré.
femikrimi	N	61	72	39	51	'Bare en luder' er titlen på (endnu) et forsøg på at lancere femikrimien i Danmark. Denne gang med udgangspunkt i Esbjerg og et prostitutionsmiljø.	Marcia Muller er af mange blevet kaldt femikrimiens moder ? hendes første bog udkom i USA i 1977.
udviklingskontrakt	N	0	22	17	37	Udviklingskontrakterne er et af de mange effektive instrumenter til at udnytte den store viden og efterspørgsel, som findes i den offentlige sektor erhvervsmæssigt.	universiteternes udviklingskontrakter bliver genforhandlet i 2001, så målsætningerne kommer til at handle om de nye fokuspunkter.
sigte	N	11	16	34	39	Forslagets sigte er at højne den kunstneriske kvalitet.	Vi må begynde forfra med et klart sigte for den undervisning, der skal gives i de forskellige fag.
snurre	V	44	51	4	12	Strømmen, som produceres, når møllevingerne snurrer, afsættes til det lokale elværk.	han snurrede omkring og forsvandt ud på terrassen til de andre.
binde	V	8	13	73	78	Johanne bandt sit forklæde lidt fastere omkring sig, så hun kunne mærke båndene snære i livet.	Filippo samlede brødet og pølsen midt på klædet, foldede hjørnerne op og bandt en knude.
sikkerhed	N	27	36	53	64	Hvis du ikke bringer dig i sikkerhed i nat, er du en død mand i morgen.	Pistolen .. blev opbevaret helt efter forskrifterne. Sikkerheden har været fuldt forsvarlig.
bestille	V	13	21	44	51	Skal du ikke bestille andet end at læse hele dagen?	Politiets små, brune kranvogne får virkelig bestilt noget.
runde	N	37	42	48	53	Da han kom ud til gården, gik han en runde om bygningerne. Han tænkte på, at det skulle være hans.	inden stuegangen gik afdelingssygeplejersken en runde for at se, om der var folder på lagner og tæpper.
stænk	N	47	52	64	69	Et nyt fint badeforhæng kan begrænse de værste stænk, det vil også pynte.	det mørkebrune krøllede hår var uforandret, kun med enkelte grå stænk.
afstand	N	35	43	6	13	Brevduer kan finde hjem over lange afstande.	Denne afstand mellem løfter og realiteter kalder jeg svindel.
krydse	V	71	79	50	57	Den purunge, dødsmarte pige .. så vurderende på Dorte, som uvilkårligt krydsede armene over brystet.	spencerkjole i viscose med vidde og stropper, der krydses på ryggen.
fladskærm	N	58	67	20	29	Tastatur og mus er selvfølgelig trådløse og skærmen er en fladskærm.	der blev stjålet en fladskærm og en computer fra it-kontoret.
stolthed	N	20	28	24	32	Mikkeli svulmede af stolthed over sit smukke land.	hans hjerte fyldtes med stolthed over den operation, han havde gennemført. Alt var gået planmæssigt.
inspektør	N	61	72	74	83	jeg var meget glad da min mor havde været oppe og snakke med inspektøren dér og jeg .. igen kom til gå på Nyboder Skole i den samme klasse.	Hvis man selv vil udføre arbejdet, skal det synes af AKB's vicevært eller inspektør, inden man går i gang.
maskine	N	35	42	76	83	en time senere sad far og søn i en maskine, på vej fra Kastrup til Jordan.	Den første, der overhaler, er en læderklædt motorcyklist på en stor japansk maskine.
tørre	V	6	12	53	59	Jakob tørrer hurtigt sveden af panden med begge hænder.	Jeg har en lillebror, som snart bliver ni år, og han tørrer sig ikke, når han har været på toilettet.
besætning	N	35	46	76	85	Færgen sejler under Bahama-flag og besætningen er overvejende portugisisk.	landsdommerne .. stod allerede klar i deres sorte silkekapper kantet med en besætning i sort velour.
låse	V	12	17	48	52	Hjulene kan låses, så sengen står bomfast.	Man vender sig i sengen, og pludselig er ryggen låst fast med stærke smerter.
inspirere	V	51	61	61	73	[Bohrs] forunderlige varme menneskelige egenskaber inspirerer også nu gennem de erindringsbøger, som i disse år udkommer i mange lande.	forstander Bent Ingerslev [holdt] en yderst tankevækkende og inspirerende tale til de unge.
styrte	V	30	38	4	12	Han beretter om en røver, der styrtede sine ofre ned i afgrunden.	Jeg styrtede rundt efter et toilet i de dunkle, snørklede gange, men det var håbløst.
dyb	N	36	41	27	30	Willy .. hentede en flaske frem fra dybet af sin frakkelomme.	Jeg kan se ind i din sjæls dyb.
flora	N	89	94	51	56	strandengene er blevet domineret af højt græs, kæmpebjørneklo og rørskov, så den rigtige flora er blevet fortrængt.	rensningsanlæg fungerer ved hjælp af en 'naturlig' flora af mange forskellige mikroorganismer, som får lov at udvikle sig frit.
sundhedsplan	N	77	89	55	67	Der er lagt op til, at Regionsrådet inden 1. januar 2008 skal beslutte en ny sundhedsplan og sygehusstruktur og herunder hvilke akutte modtagelser, der skal bevares.	Amtsborgmesteren har lagt navn til en regionplan og en sundhedsplan (i 2001) med en decentral sygehusstruktur og centralsygehuse i Grenaa og Odder.
sikre	V	100	106	31	36	På banegården stod min cykel heldigvis stadig godt fastlåst til stativet. De tre låse har indtil nu sikret mod diverse overgreb.	Fortjenesten blev brugt til at sikre børnenes fremtid.
slippe	V	10	17	42	46	Han havde sluppet forbindelsen med sine slægtninge.	Den nye udgave tager fat, hvor den sidste slap.
historie	N	25	33	89	97	Vel er det en ubehagelig historie med B &amp; Os to engelske praktikanter, der efter bare tre dage returnerede til Birmingham.	Ser bogen ud til at indeholde nyhedsstof .. kan journalisten beslutte sig for at lave en historie på den eller skrælle den, som det hedder i journalistsproget.
fremgang	N	98	106	28	36	Nationalsporten [: fodbold] er blevet accepteret som et kulturelt fænomen i takt med landsholdets fremgang.	Michael Falch har haft stor fremgang både som sangskriver, leder af egen gruppe og som skuespiller.
spille	V	8	16	20	27	Radioen spillede i stuen, og han kunne høre hende nynne med.	en million danskere spiller hver uge for cirka tredive millioner kroner.
korridor	N	31	39	74	86	Hun gik op og ned ad den lange korridor uden for hans sygeværelse.	I et dansk landbrugslandskab kan kerneområderne være små moser og enge og korridorerne være grøfter og vandløb.
rigdom	N	112	118	51	57	Det, som jeg har lært fra mine år i de tropiske regnskove og livet blandt indianerne, tilhører mit livs største rigdom.	Niels var et forkælet enebarn, der var vokset op i rigdom på Frederiksberg, indtil hans far i 30'rne gik konkurs.
samtykke	V	38	46	87	96	Vil du have, at vi bare skal sidde og samtykke uden at ane, hvad vi går ind til?	Den, som er under 18 år og ikke tidligere har været gift, skal godtgøre, at forældrene samtykker i ægteskabets indgåelse.
få	V	36	39	11	14	Hvad så når du passer ungerne, hvad får du for det?	Speditøren fik en halv mio. kr. for hver 500 kilo hash.
dreng	N	23	29	8	14	Fem hold, lilleputter, drenge og juniorer samt piger og pigejunior, deltager i Vildbjerg-cup.	Kom så, drenge -- kysten er klar!
streg	N	24	31	83	90	Blyanten kan tegne fine streger og den kan bruges på hele øjenlåget, alt efter humør og behov.	I 1. g var hendes kommentar til en tilbageleveret stil: 'Hvad betyder alle de røde streger?'.
powernappe	V	76	86	137	147	Natsygeplejerskerne på en af Rigshospitalets afdelinger har fået lov til at powernappe, når det skønnes forsvarligt. Et otteugers forsøg skal måle effekten af at lade sygeplejersker lukke øjnene 10-15 minutter ad gangen.	Hillerød Kommune har siden 2002 forsøgt at vække sine søvnige medarbejdere op til dåd ved at lade dem snuppe en lille middagslur ? eller powernappe, som det hedder ? i arbejdstiden.
barn	N	17	21	26	30	Jernbanen var et barn af oplysningstidens Europa.	De studerende var rigtige børn af 70'erne, og ingen af dem havde leget med Barbie-dukker.
trekant	N	58	65	41	50	[hun havde mistet] Kenneths pose med boller og kiks og en trekant med appelsinsaft og et sugerør.	Skær en HØNG Blå- og hvidskimmelsost i 8 trekanter.
ejendomsværdiskat	N	34	51	70	87	Alle boligejere betaler én pct. i ejendomsværdiskat af den offentlige vurdering.	I København koster et stort parcelhus omkring 40.000 kroner om året i ejendomsværdiskat.
liste	V	23	29	4	11	Uden at vække sin kone lister han ud af sengen.	Jeg listede yderdøren op.
punkt	N	7	12	26	33	fra et punkt uden for de snævre arkitektcirkler fremtræder artiklen som gold fordømmelse af det nuværende og kommende byggeri.	I matematisk forstand har punktet slet ingen udstrækning, men i mit sprog kan det have en størrelse fra et knappenålshoved til en ti-øre.
bekendtgørelse	N	28	42	18	32	Den nye regel fremgår af en bekendtgørelse, som arbejdsministeren netop har sendt ud.	Kirkeministeriets bekendtgørelse nr. 527 af 19. juni 1992.
gøre	V	4	10	18	23	han gjorde den purunge Elise Ahlefeldt-Laurvig gravid.	Den mand har ikke gjort noget, som kræver dødsstraf eller fængsel.
bånd	N	17	21	32	36	Hedvig binder et bånd om buketten.	Pynt pakkerne med fint papir og bånd.
bombe	V	46	51	48	54	Vi skal jo altså ikke bruge miljøsagen til at bombe vores velfærd sønder og sammen.	Grækenland er turistmæssigt på vej til at blive bombet tilbage til stenalderen.
fiske	V	48	53	59	66	Han slapper af ved at sejle ud i Ho Bugt for at fiske.	Som 14-årig blev han yngstemand på en Nordsøkutter, og han fiskede i en årrække.
konge	N	15	20	120	126	Den enevældige konge af rock'n roll [: Elvis Presley], er stadig blandt de bedst sælgende navne i populærmusikken.	Et af folketinget vedtaget lovforslag får lovskraft, når det senest 30 dage efter den endelige vedtagelse stadfæstes af kongen.
piske	V	8	15	53	60	græsset piskede mine nøgne ben fulde af røde mærker.	Den unge plyssede tjener var alene om betjeningen og piskede frem og tilbage mellem køkkenlemmen, bardisken og bordene.
grund	N	8	15	75	81	Hvad er grunden til at du har valgt tysk som fag?	Jeg holder på at man altid skal sige sandheden, for det første af moralske grunde, for det andet af praktiske grunde.
brud	N	0	6	11	17	Bruden var yndig, gommen flot og babyen, der skulle døbes samme dag, lignede en engel.	For ræven, bruden, lækatten, de store rovfugle og uglerne er markmus en vigtig del af føden.
mål	N	61	64	42	45	mine forældre har lært mig, hvor vigtigt det er at sætte sig mål i livet.	Ved at tage antallet af publikationer som mål for en forskers kvalitet, risikerer man at forveksle kvantitet med kvalitet.
finger	N	8	16	51	59	hun lod fingrene glide gennem håret.	[hun] måtte tage sig i ikke at stikke i løb gennem fingeren op til ankomsthallen.
inderside	N	53	63	113	123	glasset holdes på skrå, så vinen kan flyde ned langs indersiden.	Hun måtte indrømme, at hun savnede det store hus. Hun havde elsket hver en stump af det, både på ydersiden og på indersiden.
træk	N	52	56	78	82	konflikter og social forandring er et grundlæggende træk ved al samfundsudvikling.	Han satte sig op på cyklen og lod sig langsomt trille forbi ved blæstens seje træk i dynejakken.
stikke	V	35	39	32	36	han spiste en bøf, mens hun sad og stak til noget salat.	Den skarpe lugt af gran og ozon stak i næsen.
billetmærke	N	60	71	54	65	Man kan i den lokale avis se annoncer, hvor unge mænd under billetmærke søger sort arbejde.	Det koster 30 kr., hvis man ønsker at annoncere under billetmærke.
stød	N	76	80	24	28	Forstanderinden måtte standse [latteren] med et ordentligt, gennemtrængende stød i sin fløjte.	Flyet tabte højde i små stød, som kurede det ned ad en gigantisk lufttrappe.
skrå	N	81	85	65	69	Henry rodede lidt med sin tunge inde bag underlæben, hvor han som regel havde en skrå liggende.	Hvis man ryger enten cigaretter, cigarer eller pibe eller bruger skrå, har man større risiko [for kræft].
dele	V	35	40	24	29	Lola og Anna sad ude i køkkenet og delte en sodavand.	Da Sovjetunionen i 1939 delte Polen med Nazi-Tyskland, flygtede familien mod syd.
sætte	V	56	61	7	10	Tyk, tæt tåge strømmede ind fra alle sider, og samtidig satte isen i en række eksplosioner.	der er sat løg, som vil blomstre til foråret.
fald	N	44	48	60	64	apartheid-styret i Sydafrika må bringes til fald.	Revolutionen i Petrograd i marts 1917 førte til tsardømmets fald.
overleve	V	11	21	4	13	Ivan Lendl overlevede to matchbolde og kom i finalen.	Jeg overlever bestemt at skulle betale 200 kr. for en P-tilladelse.
forsvinde	V	42	51	36	46	Mange dyrearter er desværre på vej til at forsvinde fra Danmark.	Charlotte, 4 år, er stadig sporløst forsvundet.
indsætte	V	36	45	10	16	Der kan eventuelt i de enkelte love indsættes en bestemt tidsfrist, inden hvilken der skal gives underretning.	de to var indsat i fængslet i Jyderup.
shopper	N	57	65	33	41	Man må kæmpe sig frem mellem højrøstede turister, travle shoppere og tøjstativer med neonfarvede tilbudsskilte.	Ferieøen er også et eldorado for shoppere. De store indkøbscentre lokker med bragende tilbud på specielt fotoudstyr og elektronik.
nutid	N	2	7	76	83	I nutid ender udsagnsord altid på -r.	Holbergs beretning om Kirsten Pedersdatter lyser af beundring og varme, men nutiden har .. næsten ganske glemt hende.
grave	V	26	33	37	43	Jeg betaler, sagde han og gravede i sin baglomme.	Toget var kørt fast i sneen og måtte graves fri af en hærskare mænd.
ben	N	47	50	126	129	Der stod en gammel seng derinde. Med skrævende ben og en skjoldet madras.	En vinkel dannes af to halvlinier med samme begyndelsespunkt .. De to halvlinier kaldes henholdsvis vinklens højre og venstre ben.
assistance	N	50	60	31	41	Statsisbryderen 'Thorbjørn' sættes onsdag ind til assistance for skibsfarten.	politipatruljen måtte tilkalde assistance, da der blev gjort forsøg på at befri den anholdte.
svin	N	33	37	53	57	Knudsen var forsvundet, det feje svin. Han havde forrådt dem.	Det er den gamle melodi om at i Gentofte bor de rige svin, og de skal ned med nakken.
årgang	N	15	21	26	32	Kun 3/4 af min årgang har fået job, det er ret svært at finde et spændende job som nyuddannet journalist.	Fra den yderst vellykkede årgang 1988 stammer denne perfekt afbalancerede vin.
overføre	V	37	45	0	7	De fleste lønmodtagere får deres løn overført til et pengeinstitut.	Overfør motivet til stoffet med karbonpapir eller overføringspen og sy bogstaverne med kontursting.
myretue	N	49	56	49	56	i nærheden af et af birketræerne var der en stor myretue, som det måtte have taget år at bygge.	centret på den bare mark i Sydsjælland ligner en myretue fredag og lørdag.
måtte	V	0	5	3	5	Måtte alle stridigheder mellem mennesker kunne afgøres i en ærlig sportskamp.	Du må have det godt -- jeg glæder mig til at høre fra dig.
fed	N	32	35	27	30	De havde .. fred til at fyre en fed, de havde måneder og år, hvor de bare slaskede rundt og røg sig vind og skæve af hash.	Spiser man hver dag et par fed hvidløg, vil risikoen for hjertekarsygdomme falde for gennemsnitsdanskeren.
malergrej	N	42	51	21	32	hans lejlighed er et kaos af flytterod og malergrej.	Som 70-årig fik Finn malergrejer af sine børn, og han producerede mange gode billeder.
springe	V	9	15	9	15	letfodet sprang [hun] ned ad trappetårnets vindeltrappe til det store køkken.	Dollaren sprang i aftes op på 1,4515 D-mark, godt 5,64 kr.
fløjte	V	4	12	17	24	han fløjtede en munter melodi, da han forsvandt ned ad trappen.	Fuglene ligefrem fløjter om kap med bilernes piften og summen ude på Motorringvejen.
fugleinfluenza	N	23	37	32	48	den alvorlige form for fugleinfluenza har en dødelighed på mellem 30 og 60 procent blandt de smittede.	Forskere ser meget alvorligt på fugleinfluenzaen H5N1, fordi de frygter, at den dødelige virus vil mutere, så den kan smitte direkte mellem mennesker.
erstatte	V	13	21	68	77	Lejeren skal erstatte al skade, som hans husstand .. ved vanrøgt eller forsømmelse volder på det lejede.	Råmaterialerne [i cement] er kridt og ler. De senere år har man dog erstattet en del af leret med flyveaske.
side	N	50	54	61	68	de befandt sig på kanten af eller på den forkerte side af loven.	Vasken var fedtet af gamle madrester, der sad klistret op ad siderne.
fordele	V	22	30	53	60	Jesper Klein ledte og fordelte arbejdet med at skænke kaffe.	De 300 eksemplarer, der sendes til Folketinget, blev fordelt til samtlige medlemmer, partigrupperne og pressen.
trang	N	53	58	73	80	først på aftenen blev jeg overfaldet af en frygtelig trang til kager .. og gik til bageren.	Man må aldrig sidde afføringssignalet overhørig, men straks søge wc, når trangen melder sig.
passe	V	55	61	30	36	Du kan følge kurserne på trin 11 i den rækkefølge, der passer dig.	Jeg er hjemmesygeplejerske og passer en ældre herre, der lider af sår på benene.
sagkundskab	N	38	51	109	120	Som lægmand er det svært at kæmpe mod sagkundskaben og det offentlige. Jeg synes, det er urimeligt, at det er patienten, som skal bevise lægernes fejl.	Prøv aldrig selv at aflive dyret. Overlad den videre behandling til Falck og dyrlægen -- de har den fornødne sagkundskab til at vurdere dyrets tilstand.
guld	N	38	42	80	84	Ved de to indbrud blev der stjålet .. guld og sølv for flere hundrede tusinde kroner.	En vidunderlæge lod sig inspirere af tidsånden til en guldkur, hvor indsprøjtet guld skulle kunne kurere alkoholisme.
omsætte	V	39	46	76	81	Sophus Berendsen var dagens fjerdemest omsatte aktie.	når en bevilling gives, vil der gå en vis tid, før forskningen er udført og omsat i en publikation.
fletværk	N	30	38	20	28	[armstolen er] af mahogni med fletværk i både sæde, ryg og sider.	[rusen] er lavet af fletværk. Det er små ellekviste, som er bundet fint og omhyggeligt sammen.
dele	V	14	19	66	70	Jean, som jeg deler lejlighed med, er ikke hjemme.	Vi har tilbragt så meget tid sammen, trænet sammen, rejst sammen, delt så mange oplevelser.
velsignelse	N	19	30	57	68	'.. nok er børn en velsignelse, men karriere er nu heller ikke at foragte,' siger Karin.	hun var kun godt og vel fyldt 17, da hun med forældrenes velsignelse tog til Sydney.
kant	N	17	23	74	80	En terning, hvis kanter er 1 m, rummer 1 m.	Bagagerummet i sedanmodellen er særdeles rummeligt .. Der er ingen skarpe kanter, der ødelægger bagagen, når man læsser.
krible	V	4	12	15	23	Det kriblede allevegne på hans hud, og han slog ud efter et indbildt insekt.	Det bumlede og kriblede i maven af bare spænding.
slippe	V	58	65	6	13	Forslået og halvt bevidstløs er det med nød og næppe, hun slipper væk fra sin rasende ægtefælle.	ingen slipper forbi skildvagten uden at have papirerne i orden.
helse	N	9	14	20	25	[hendes] helse var nedslidt af årelang kamp mod astma.	Han .. satte liv og helse på spil i kampen mod undertrykkelse.
aflevere	V	58	66	24	32	Fra en urokkelig førerposition risikerer Næstved at måtte aflevere førstepladsen til AGF.	På apoteket kan du selv aflevere dine sorterede medicinrester.
placering	N	85	94	34	43	I vor kultur i dag har den religiøse fundamentalisme ikke nogen særligt fremtrædende placering.	For de nybyggede savværker var en placering ved vandfaldene nærmest udskibningsstederne den foretrukne.
sy	V	4	9	8	12	Mor syede kjoler, som blev solgt i en butik.	Jeg har syet på skjorten hele dagen.
spire	V	64	71	47	55	Det var en dejlig lille dal, med .. masser af frodigt græs, som spirede op igen lige så hurtigt som det blev gnavet af.	Der er i dag overalt i Europa tendenser til en spirende negativ nationalisme.
udråbe	V	45	51	51	57	Som leder af 5. korstog lod Friedrich II sig udråbe til konge af Jerusalem.	Det gamle kongehus blev afsat, og en republik blev udråbt.
bestille	V	22	30	5	14	Hvad havde hun her at bestille, i skoven midt om formiddagen.	Hvad bestiller du? spurgte han. -- Sidder ved transportbåndet på en fabrik, svarede hun.
lussing	N	93	100	52	59	Bundholdet Århus KFUM blev i 2. halvleg klædt af til skindet .. og indkasserede i tilgift en lussing på 18-27.	Ford Motor Company A/S står til en enorm, økonomisk lussing i 1992. Autoimportøren venter rekordtab på 160 mio. kr.
tale	N	36	40	76	80	hvad nu med Tom som ikke har kunnet tale eller kunnet forestille sig tale? Kan han lære sig at stave?	[Filmen] handler om elefantungen Goliath  en Disney-tegnefilm, med engelsk tale.
modtager	N	46	56	26	35	Deres pakke bliver bragt til døren, uanset om modtageren er en virksomhed eller en privatperson.	der er over 1,5 millioner modtagere af pensioner, efterløn, dagpenge, uddannelsesstøtte og socialhjælp.
afbryde	V	12	20	20	26	Alarmen kan afbrydes ved at kortslutte kondensatoren et øjeblik ved hjælp af en ledning.	Far ringede lige og afbrød mig i mit skriveri.
lukke	V	56	62	30	33	Overløbsrøret hindrer oversvømmelse, hvis ventilen ikke lukker, som den skal.	Strik hver side op for sig og luk af til hals.
europæer	N	58	67	34	44	Det kan godt være .. at englænderne ikke opfatter sig som europæere, men det gør vi andre.	Amerikanerne føler og frygter, at europæerne er ved at tage den førerrolle fra dem, som de så ubestrideligt har haft i alle efterkrigsårene.
slag	N	22	26	15	19	Hun var myrdet med et slag i hovedet med et stumpt instrument.	giv kløerne et slag med en hammer, så skallerne revner og kødet kan pilles ud.
længes	V	4	11	4	11	Jeg længtes efter den varme og kærlighed, jeg aldrig fik hjemme.	han længtes mod barndommen, mod hverdagen, mod det dagklare ligefremme liv i familien.
insekt	N	48	56	55	63	Mursejleren lever næsten kun i luften. Den æder insekter, som den fanger, mens den flyver.	den stillestående luft var fyldt med lyden af summende insekter.
tage	V	0	3	54	58	Tag cyklen i stedet for bilen eller bussen.	hun kunne tænke sig at opsøge en af de læger, der kan tage et par kilo fedt af lårene.
tag	N	31	34	44	47	terrassen lå i skygge under et tag af vinblade.	Brøleaberne var på flugt gennem regnskovens tag.
røvhul	N	13	19	36	42	Dit beskidte røvhul! Nu har du igen drukket pengene op! -- Klap i, kælling! Giv mig noget at æde!	åh, jeg vil så gerne skide, men mit røvhul kan ikke klare mer.
konsekvensanalyse	N	82	100	58	76	udsætning af gensplejsede organismer i naturen [kan kun] ske efter meget grundige konsekvensanalyser.	Det er i stigende grad ministeriernes embedsmænd, der med konsekvensanalyser og økonomiske fremskrivninger har erobret magten til at sætte den politiske dagsorden.
indvandre	V	14	25	24	34	Når landboere indvandrede til byerne, kom de overvejende fra nærliggende landdistrikter.	Fuglen [: toplærken] er indvandret i 1800-tallet og er i dag almindelig i det meste af Jylland.
alternativ	N	55	65	32	44	Spørg lægen eller apoteket, om der findes et billigere alternativ.	De har hele tiden kunnet anvise alternativer, i stedet for bare at protestere mod forslaget.
utøj	N	75	79	18	22	Hvis en hund klør sig meget og fælder skæl, er det sandsynligt, at den har utøj.	Tomaternes værste utøj er hvide fluer.
sitre	V	5	12	32	39	Lise sitrede af fryd og lyst og skræk på samme tid.	hans lægge var blevet ømme. Det sitrede i dem.
opdyrke	V	85	92	30	39	Tv-stationerne har efter min opfattelse en indlysende interesse i at være med til at opdyrke talenter til fiktion.	Ved siden af sin journalistik opdyrkede Den Gyldenblonde sit særlige talent for causeriet.
folk	N	42	46	25	32	Det er rock tilbage til rødderne med lidt folk, d.v.s. akustisk guitar og en masse sang.	Farfar drikker kaffe med folkene i folkestuen.
balance	N	23	30	51	59	Hvis ikke du finder en balance mellem ansvar og fornøjelser, kan du trygt regne med, at partner eller ægtefælle gør vrøvl.	På grund af sygdommen har min datter problemer med balancen.
areal	N	44	51	42	49	Et kvadrat, hvis sider har længden 1 m, har arealet eller flademålet 1 m².	Burma er den største stat i Sydøst-asien. Arealet er på 678.000 km².
sive	V	78	83	90	94	Der skal rappere sager til for at holde på de unge lyttere, siger man. Ellers siver de bort til andre medier.	Musen .. lå fanget i slangens greb. Så røbede de små spjæt, at livet langsomt begyndte at sive ud af den.
modsætning	N	20	30	49	61	had er kærlighedens modsætning.	Der vil også i et socialistisk samfund være ægte modsætninger mellem grupper, som har klart forskellige vilkår, ønsker og muligheder.
uddannelse	N	4	15	34	44	Når uddannelsen er gennemført får man et bevis udstedt af skolen.	De unge skal sikres en ret til en uddannelse inden for det område, der interesserer dem.
helbred	N	93	102	50	57	En stor del af stofferne i tobaksrøgen er kræftfremkaldende eller på anden måde skadelig for helbredet.	Fire timers gang om ugen er med til at bevare dit helbred.
ske	V	88	92	7	12	Der skal nu stilles særlige krav til husenes fundamenter i Københavns gamle bydele. Det sker for at undgå skader i fremtiden.	Salget skete i perioden 26. november til 4. december.
kamp	N	50	55	91	95	I Jaipur gerådede hinduer og muslimer i voldsomme kampe med knive og jernstænger, og 17 mennesker dræbtes.	Den næste dag var Skram i byen for at købe ægte duelpistoler .. Schyberg havde håbet på en kamp på sabel eller huggerter.
øre	N	89	93	28	32	Nyheden om udbryderkongen Vulfs ankomst til byen havde lynhurtigt nået både små og store ører.	Når svingningerne når vores ører, omsættes de på en sådan måde, at vor hjerne opfatter dem som lyd.
omgive	V	48	55	4	11	Jeg vågnede pludselig liggende på sofaen og var omgivet af røg.	Han omgiver portrættets sorte baggrund med en ramme.
strimmel	N	48	56	19	27	Skær syltede pomeransskaller i ca. 1/2 cm brede strimler.	[han] rev endnu en strimmel af lommetørklædet og begyndte at forbinde fingeren.
råde	V	89	94	4	9	til sidst havde Jørgen taget sig sammen til at sige: 'Men bedstefar. Her er det mig, der råder!'.	man råder over liv og død. Er en slags gud.
vække	V	12	18	4	11	Legoklodser vækker den lille arkitekt og ingeniør i børn.	Jeg vækkede børnene og gik i gang med at lave morgenmad.
kulstof	N	0	7	30	37	kulstof [findes] både som diamant og som grafit.	I alle organiske processer er kulstof en meget væsentlig bestanddel.
være	V	4	7	10	14	Åh, var hun dog bare aldrig taget herind!	Det kunne være, han kom med nogle æg. Han havde høns.
pludre	V	28	34	44	52	Hun kunne høre ham nynne og pludre med sig selv derude.	det hørte med til reglementet at vi kvinder pludrede, lo og talte om børn.
markedsføring	N	21	34	35	50	Der er lavet en flot markedsføring for den regionale avis på Fyn.	Mogens Lykketoft har haft held med markedsføringen af sine misundelsesteorier.
betegnelse	N	57	67	14	25	Du har muligvis hørt ordet bulimi. Det er den medicinske betegnelse for den ukontrollerede spisetrang, du lider af.	nogle gav ham betegnelsen talentfuld, mens andre dømte ham hoven.
bukke	V	83	89	8	14	til reparation af beskadigede karme kan der monteres jernplade-forstærkninger, som bukkes i karmtræets profil.	Stoffet bukkes 2 cm om hele vejen rundt og sys.
redningsberedskab	N	58	75	59	76	Alle Folketingets partier har indgået en aftale om et nyt redningsberedskab, der betyder, at Civilforsvaret og brandberedskaberne lægges sammen.	Indenrigsministeren er øverste myndighed for det statslige redningsberedskab og fører tilsyn med det kommunale redningsberedskab gennem Beredskabsstyrelsen.
kapacitet	N	77	86	33	42	Kastrup lufthavn kommer meget snart til at trænge til aflastning, fordi dens kapacitet er tæt ved at være fuldt udnyttet.	Det skotske vandkraftværk har en kapacitet på 400 megawatt eller strøm nok til en halv million parcelhuse.
sneglepost	N	65	75	146	156	En del journalister vil også helst modtage pressemeddelelser med sneglepost fremfor elektronisk, fremgår det af undersøgelsen.	der er vendinger i den danske lovgivning, som giver e-mail-brugere samme beskyttelse af privatlivets fred, som når de sender breve med almindelig sneglepost.
værdi	N	9	16	31	36	cifrenes værdier afhænger af deres placering .. i det tal, man betragter.	De unges udsagn skal tillægges værdi, og deres standpunkt skal tages alvorligt.
kryds	N	4	11	43	48	Løs krydsen og vind kr. 300.	Han svingede til venstre i et lysreguleret kryds.
slag	N	73	77	22	26	I det samme bankede det på kælderdøren. Først lidt tøvende, så tre hårde slag.	Hun var myrdet med et slag i hovedet med et stumpt instrument.
bevis	N	58	63	41	46	Udgravningerne viste kun rester af et bondesamfund, intet bevis for en handelsby.	Når uddannelsen er gennemført får man et bevis udstedt af skolen.
grynte	V	5	13	4	12	Soen gryntede tungt. De andre grise larmede sultent.	Han gryntede snerrevorn og vendte rygsiden til.
tøs	N	47	50	104	107	Han så, at Ragnhild ikke længere var den lille tøs, som han havde betragtet som sin lillesøster.	Da jeg senere spurgte far om jeg måtte lege med min veninde, svarede han:  Selvfølgelig må du det, min tøs.
piske	V	11	17	62	68	Han skulle piskes op klokken tre om morgenen hver dag i 15 år, brummede bageren surt.	I mange år havde jeg siddet i magisterforeningens styrelse og pisket på for at få lønningerne op.
kabine	N	53	60	80	87	Henning Christophersen kan dog berolige med, at hans kabinet 'fejer op', når de konstaterer, at danske synspunkter er overset.	Fyrst Vasilij .. venter utålmodigt i salonen, mens de to unge opholder sig i et kabinet.
høg	N	0	6	58	61	Høgene .. ønskede et fortsat våbenkapløb, krig i Afghanistan.	hver gang, jeg er til møde om aftenen, så våger du som en høg over, hvad tid jeg kommer hjem.
