Nichtstun	N	48	57	16	25	Er legte sich auf eine Waldwiese und genoss das Nichtstun.	Nach drei Tagen Nichtstun und Langeweile wollte er bei den Segelmanövern mithelfen.
Leibring	N	92	101	23	32	Für die Brandmarkung verwendete man Brandstempel, für Freiheitsstrafen Fesseln, Fusskugeln, Leibringe und Strafjoche.	Übrig bleibt, daß alle Leibringe nur in als Frauenbestattung zu interpretierenden archäologischen Grabinventaren vorkommen.
Festungsbauingenieur	N	25	45	81	101	Die Bauleitung hatte der Festungsbauingenieur Axel Urop.	Der Name der auffälligen und imposanten Sandsteinmauer ist auf den französischen Festungsbauingenieur, Revolutionär und Staatsmann Lazare Carnot (1753 - 1823) zurückzuführen.
Mate	N	0	4	4	8	Mate soll helfen Darmkrebs vorzubeugen.	Die Mate wird in Südamerika angebaut.
Adoration	N	95	104	4	13	An Christi Himmelfahrt, dem 23.05.1555 zur Mittagszeit wurde Kardinal Carafa durch einstimmige Adoration zum neuen Kirchenoberhaupt gewählt.	Die Adoration des modernen Staates kann geradezu die Vernichtung jeder Cultur herbeiführen.
Spanisch	N	29	37	36	44	Die Amtssprache in Chile ist Spanisch.	Sagt jemand im Zusammenhang mit Sex Spanisch, dann ist damit Busensex gemeint.
Hauseck	N	99	106	131	138	Doch der Bub ist zu haben, schlittert aus Neugier, fasziniert von einer exotischen Welt gleich ums Hauseck, hinein in eine Gesellschaft, von der ihn der Vater vergebens fernzuhalten sucht.	Stoever mampft die Vorräte weg, kauft nicht ein, motzt über die "Legastheniker von der Blöd-Zeitung" und ist bei den Frauen um ein Hauseck erfolgreicher. Brockmöllers Stärke ist Sensibilität und Understatement.
Pult	N	41	45	171	175	Er stellte sich dann ebenfalls neben das Pult, schlug die Hacken zusammen und verbeugte sich leicht.	So war ich bereits dazu übergegangen, mich am Unterricht nicht mehr zu beteiligen und mich stattdessen in afrikanische Reisebeschreibungen zu vertiefen, die ich unter dem Pult durchblätterte.
Leibring	N	4	13	23	32	Die Leibringe wurden den Gefangenen direkt um den Leib gelegt und engten sie nicht nur in ihrer Freiheit ein, sondern waren bei Bewegungen unangenehm und schmerzhaft.	Übrig bleibt, daß alle Leibringe nur in als Frauenbestattung zu interpretierenden archäologischen Grabinventaren vorkommen.
Rüstungsindustrie	N	117	134	4	21	Unter dem flottenbegeisterten Kaiser Wilhelm II. (1888-1918) gewann die Marine an Bedeutung, und eine große maritime Rüstungsindustrie entstand.	Die Rüstungsindustrie Chinas hat in den vergangen Jahren große Fortschritte gemacht, sodass das Land seine Abhängigkeit von Rüstungsimporten aus dem Ausland deutlich verringern konnte.
Folgezug	N	85	93	75	83	Laut Ginsig mussten rund 450 Passagiere auf den eine halbe Stunde später abfahrenden Folgezug umsteigen.	Ein wahrer Meisterzug, der sofort für Schwarz entschied, wenn er nicht den Folgezug verfehlt hätte.
Schneckenhaus	N	163	176	78	91	Hat er mich nicht gegen meinen ausdrücklichen Befehl zu rennen wie im Wettlauf, wenn er jemand von Eduard’s Livree ſähe, ſo langſam gefahren, als ſäß ich in einem Schneckenhaus.	Sie empfanden meine Analyse als Angriff auf ihr Haus, das immer schon als das Schneckenhaus oder das Puff bezeichnet worden war:lauter Namen, die die Mädchen glaubten, nicht zu verdienen.
Geruchsästhetik	N	4	19	4	19	Die Geruchsästhetik.	Die Geruchsästhetik.
Bungert	N	17	24	15	22	Ich muss auf dem Bungert wieder das Gras mähen.	Sie wohnte "Im Bungert" 3.
Mohair	N	48	54	68	74	Neben wollenen Mänteln - vor allem in Tweed und Mohair - sind auch Popeline und Gabardine mit einknöpfbarem, warmem Winterfutter modern.	1902 bastelte er eine 55 Zentimeter große Bärenpuppe aus zotteligem Mohair mit drehbarem Kopf und beweglichen Armen und Beinen.
Umwelttechnik	N	4	17	4	17	Der Umwelttechnik obliegt es, Kontaminationen der Industriellen Revolution vergangener Jahrhunderte aufzuarbeiten/zu beseitigen.	Die Umwelttechnik ist inzwischen ein bedeutender internationaler Geschäftszweig.
Steigeisen	N	49	59	33	43	Die an Schornsteinen von Schiffen angeschweißten Steigeisen besitzen in der Mitte Vertiefungen gegen das seitliche Abrutschen.	Brunnenschächte sind oftmals mit Steigeisen in den Wandungen versehen.
Rückbildung	N	103	114	7	20	Die Dauer dieses Vorgangs ist von Frau zu Frau unterschiedliche, eine Faustregel besagt aber, dass die Rückbildung in etwa so lange dauert wie die Schwangerschaft.	Solche Rückbildungen sind durchweg feminin.
Milchstraße	N	87	98	4	15	Vom Zenit bis zum Nadir erstreckte sich ein unübersehbarer Ring von Sternenstaub, jene Milchstraße, in deren Mitte unsere Sonne nur als Stern vierter Größe gilt.	Die Milchstraße umfasst etwa 100 Milliarden Sterne.
Politdynastie	N	123	136	43	56	Triumph und Tragödie, das ist die Geschichte der Kennedys, Amerikas vielleicht berühmtester, ganz sicher aber beliebtester Politdynastie, einem Mythos.	Kyriakos Mitsotakis kommt aus der ältesten Politdynastie Griechenlands.
Stadtwerk	N	175	185	39	49	Am Sonntag […] brach im Münchner Stadtteil Sendling in der der Hansastraße gegenüber der Einmündung Daxenberger Straße ein Wasserrohr. […] Der Wasseraustritt konnte durch die Stadtwerke München zügig gestoppt werden.	Der Auftrag der Stadt [Potsdam] an die Stadtwerke ist eindeutig: Die fast zwanzigtausend Quadratmeter mit Blick auf Havel und historische Innenstadt sollen meistbietend verkauft werden.
Banalität	N	92	101	34	43	Poesie ist eine Lebenshaltung, die sich der Aufgabe verschrieben hat, die Phantasie vor der Banalität und der bleiernen Schwere der faktischen Verhältnisse zu bewahren.	Alles, was er sagt, ist eine pure Banalität.
Mond	N	38	44	23	27	Der Auf- und Untergang der Sonne, des Mondes, der Lichtwechsel des Mondes, der Venus, des Saturnringes und viele andere bedeutsame Erscheinungen entsprachen ihrer Voraussage in den astronomischen Jahrbüchern.	Die Flagge zeigt einen Mond und einen Stern.
Schriftzug	N	69	79	64	74	Der in drei Teile zerlegte fünf Meter lange und 30 Kilogramm schwere Schriftzug war wenige Tage nach der Tat in einem Wald im Norden Polens wiedergefunden worden.	Am Portal des gründerzeitlichen Eckhauses beißt sich ein blauer Schriftzug sehr schön mit dem giftigen Grün der Eingangstür.
Habibi	N	125	131	143	149	‚Was ist das denn, Habibi?‘ Der Frau mit dem dezent gemusterten Kopftuch steht die Enttäuschung ins Gesicht geschrieben. Der Habibi, ihr Liebling, ihr Ehemann also, guckt genauso ratlos.	übrigens kennen und schätzen sich, was sie aber nicht daran hindert, in ihrem Dialog zum Angriff überzugehen – in den Worten Broders: ‚Jallah, Habibi! Auf geht’s, mein Lieber.‘.
driften	V	51	58	30	37	Das aber würde die Republikaner weiter nach rechts driften lassen.	Der Mertz-Eisberg und der B9B driften in einer Region, die die Weltmeere mit besonders kaltem Wasser versorgt.
Sparte	N	10	16	136	142	In dieser Sparte der Autoproduktion hat das Wachstum drei Jahre weltweit angehalten.	Der Hängegleiter, so die amtliche Bezeichnung, ist zu einem ausgereiften Luftfahrtgerät und selbst wieder zum Ausgangspunkt einer neuen Sparte der Luftfahrt geworden.
Bundespräsidentenstichwahlwiederholungsverschiebung	N	167	218	34	85	Leider schaute in diesem kurzen Moment das halbe Abendland hin, leider ist ein Aufruf zur Wahlmanipulation halt doch nicht ganz okay, leider hat Österreich jetzt eine Bundespräsidentenstichwahlwiederholungsverschiebung.	Organisiert jetzt erst einmal die Bundespräsidentenstichwahlwiederholungsverschiebung, und bis ihr das einigermaßen unpeinlich über die Bühne bringt, seid ihr bitte einmal eine gewisse Zeit sehr sehr leise.
Konservierung	N	51	64	56	69	Am heutigen Abend referiert er über Geschichte und Konservierung von Farben im Film anhand zahlreicher Beispiele auf 35mm.	Aber »die Not gibt wunderliche Schlafgesellen«, und die Konservierung alter Vorurteile wurde durch die Verhältnisse, durch Brand und Krieg, durch die Gemeinschaftlichkeit des Unglücks unmöglich gemacht.
Ozonkonzentration	N	16	33	116	135	Sie möchten die Ozonkonzentration in Ihrem Wasserkreislauf messen?	Der Sommersmog tritt vor allem im Sommerhalbjahr während Phasen mit hoher Sonneneinstrahlung auf. Überschreiten die Ozonkonzentrationen wiederholt und deutlich den Immissionsgrenzwert, so wird von einer Sommersmog-Situation gesprochen.
vollscheißen	V	128	140	97	109	Warum um Himmels willen sollten alte Weiber bloß beim Spüren einer menschlichen Regung auf die Felder rennen und die Salatköpfe vollscheißen?	Die dicksten Tauben sollen dem Staatsgast beim Abschreiten der militärischen Formation den Frack vollscheißen!
Waschbärfell	N	189	201	75	88	Die Farmer der Umgebung lebten in ihren selbstgezimmerten Blockhütten, sie trugen Wildlederkniehosen und indianische Mokassins, keinen Überrock über ihrem einfachen Jagdhemd und Mützen aus Waschbärfell auf dem Kopfe.	Zu sehen sind Trophäen kroatischer Wildtiere, daneben auch Elchgeweihe und Waschbärfelle, eine Vogelschau mit 171 Vogelarten und ihren Eiern sowie eine eigenwillige Sammlung von Missbildungen in der Tierwelt.
Devotion	N	128	136	96	104	Man nennt uns Pfaffen, Fanatiker, Intolerante, Ultraclericale, Ultramontane, Gesindel, Bettelpartei c. und wir sollen in voller Devotion diese zarten Complimente hinnehmen? (1869).	Flamininus genoss in vollen Zügen die ihm in hellenistischer Manier entgegengebrachte kultische Devotion.
Habibi	N	113	119	143	149	Der einzige Hinweis, dass es sich um das Elternschlafzimmer handeln soll, sind zwei rote Plüschherzen, auf denen Habibi steht, mein Schatz.	übrigens kennen und schätzen sich, was sie aber nicht daran hindert, in ihrem Dialog zum Angriff überzugehen – in den Worten Broders: ‚Jallah, Habibi! Auf geht’s, mein Lieber.‘.
simulieren	V	4	13	4	14	Ich simuliere einen Herzinfarkt.	Wir simulieren in dieser Halle Monsterwellen, um mehr über sie herauszufinden.
Grafentheorie	N	67	80	65	78	Das Handlungsreisendenproblem gehört zu den härteren Problemen der Grafentheorie, insbesondere, wenn noch die Nebenbedingung erfüllt werden soll, dass nicht nur ein Weg, sondern der kürzeste Weg gefunden werden soll.	Ablaufdiagramme sind Blockschaltbilder, die auf den Symbolen der Grafentheorie basieren.
Flott	N	31	36	66	71	War der große »Flottputt« voll Flott, so mußte gebuttert werden.	Ich stippe den Topf an, er schaukelt, und die Haut auf der Milch, Flott, verrutscht, faltet sich, wird ganz gelb.
Klippe	N	95	101	174	180	Am Freitag wurde ein siebenjähriges Damaramädchen von einem elfjährigen Damarajungen mit einer Klippe erschlagen.	Kurz darauf kämpften sich einige erschöpfte junge Afrikaner ans rettende Ufer. Als sie sprechen konnten, berichteten sie, ihr Boot sei etwa 100 Meter vor der Küste auf einer Klippe gestrandet.
Hakenband	N	121	130	0	9	Die Aufnahmen für Zeigefinger und Daumen bestehen aus jeweils einer ergonomisch angepassten Auflagefläche, die mit einem Hakenband für einen Klettverschluss versehen ist.	Hakenband nennen die Schlosser ein Band, das sich um einen Haken oder Angel bewegt.
Sachbearbeiter	N	30	44	42	56	Ein eigens abgeordneter neuer Sachbearbeiter soll die verlorenen Anmeldungen rekonstruieren - und die Klausuren sollen wie geplant am 9. Dezember stattfinden.	Wann der Prozess gegen den 56 Jahre alten Sachbearbeiter und den 65 Jahre alten Amtsvormund vor dem Landgericht beginnt, konnte ein Behördensprecher heute nicht sagen.
Postwertzeichen	N	49	64	54	69	Es waren die Verliebten, die auf die Idee kamen, Postwertzeichen nicht nur zur Frankatur, sondern auch zur Übermittlung von geheimen Nachrichten zu benutzen.	Die Deutsche Post legt die Auflage für die jeweiligen Postwertzeichen bedarfsgerecht fest und beauftragt anschließend die Druckerei.
Laserstrahl	N	47	58	4	17	Ein neues Kamerasystem macht sichtbar, wie ein Laserstrahl von einem Spiegel reflektiert wird.	Mit Laserstrahlen kann man sehr genau Entfernungen messen.
Rosch Haschana	N	27	41	77	91	In den zehn Tagen zwischen Rosch Haschana und ist es üblich, sich bei anderen zu entschuldigen.	Jom Kippur bildet den Abschluss von zehn Bußtagen, die mit dem Neujahrsfest, Rosch Haschana, beginnen.
Nordpolen	N	25	34	0	9	Danzig ist eine Stadt in Nordpolen.	Nordpolen gilt den Amerikanern als bester Punkt in Europa, um ihre Interceptoren zu stationieren.
Madegassin	N	43	53	43	53	Eine von ihnen ist Gise, die Tochter einer Madegassin und eines französischen Soldaten.	Eine von ihnen ist Gise, die Tochter einer Madegassin und eines französischen Soldaten.
Homologie	N	33	42	36	45	Man brauchte einige Zeit, um die Homologie zwischen den Füßen von Pferd und Nashorn festzustellen.	Eine perspektive Kollineation heißt Homologie, wenn Achse und Zentrum nicht inzidieren, andernfalls Elation.
Odem	N	4	8	5	9	Der Odem der Erhabenheit lag über allem.	Sein Odem entwich ihm, und er war hinüber.
Hakenband	N	121	130	113	122	Die Aufnahmen für Zeigefinger und Daumen bestehen aus jeweils einer ergonomisch angepassten Auflagefläche, die mit einem Hakenband für einen Klettverschluss versehen ist.	Über der Phiale und unter dem Kekriphalos der Frau ist je eine Rosette aufgemalt. Über den Bildfeldern läuft ein Hakenband um […].
Ausspannung	N	7	18	106	117	Da die Ausspannung in der Lebensversicherung für die versicherten Personen in der Regel mit Nachteilen verbunden ist, soll diese unterbleiben.	Ein Fleischer besaß eine Gast- und Schankwirtschaft, ein Hufschmied versorgte neben dem Gewerbe noch eine Ausspannung.
ribbeln	V	18	25	15	22	Du musst so lange ribbeln, bis das Eingetrocknete aus der Socke rausgebröselt ist.	Nach dem Baden ribbelt sich die Haut.
Taschenfilter	N	23	36	0	13	Dieser Effekt ist beim Taschenfilter nur minimal geringer als beim Schlauchfilter. Auch Taschenfilter eignen sich deshalb vor allem für klebrige, bzw. stark adhäsive Stäube.	Taschenfilter werden je nach Filterklasse als Vor- oder Endfilter in raumlufttechnischen Anlagen zur Abscheidung von Grobstaub und Feinstaub eingesetzt.
Verdächtiger	N	4	16	4	16	Ein Verdächtiger in einem Rechtsverfahren ist eine Person, der man ihre Tat erst noch nachweisen muss.	Ein Verdächtiger ist jemand, von dem man vermutet, dass er etwas Bestimmtes getan hat.
Mikrogramm	N	42	52	64	74	Der tägliche Folsäurebedarf liegt bei 300 Mikrogramm, bei Schwangeren bei 600 Mikrogramm.	Nach den EU-Vorschriften dürfen seit 2005 die Grenzwerte von 50 Mikrogramm Feinstaub pro Kubikmeter maximal an 35 Tagen im Jahr überschritten werden.
Frischobst	N	16	26	92	102	Der Verzehr von Frischobst lag 1998 in Deutschland bei 90 kg pro Kopf und Jahr (entspricht etwa 250 g / Tag).	So sind beispielsweise die im Allgemeinen größeren und saftigeren Tafeltrauben zu Recht als Frischobst beliebt: Sie enthalten Mineralstoffe, Vitamine und Antioxidantien.
Klangschale	N	60	71	133	144	Carsten Kroppach schlägt mit einem Holzstab zweimal an eine Klangschale auf dem Lehrerpult. Es wird merklich leiser in der Klasse.	Die Tische [im Klassenzimmer] stehen in drei Reihen zur Tafel ausgerichtet, alles spricht für frontalen Unterricht. Nur die indische Klangschale auf dem Lehrertisch passt irgendwie nicht dazu.
Glaubenskongregation	N	4	24	60	80	Die Glaubenskongregation wurde von Papst Paul III. am 21. Juli 1542 gegründet und ist damit die älteste der neun Kongregationen der römischen Kurie.	Erzbischof Gerhard Ludwig Müller wurde 2012 zum Präfekt der Glaubenskongregation ernannt.
Königreich Lesotho	N	30	49	4	22	Maseru ist die Hauptstadt des Königreichs Lesotho.	Das Königreich Lesotho ist eine Enklave in Südafrika.
Papiergewicht	N	4	17	14	27	Das Papiergewicht Markus geht als Nächster in den Ring.	Postkarte […] Papiergewicht 150 bis 500 g/m2.
niederlassen	V	96	108	87	99	Sie haben einen Baum unter dem es einfach nur gemütlich ist, aber können sich dort nicht bequem niederlassen? Dann bauen Sie doch einfach eine Baumbank!	In den ländlichen Regionen finden sich nicht genügend Ärzte, die sich mit einer Praxis niederlassen wollen.
Austauschpartner	N	27	43	49	65	Die Schüler begrüßten ihre Austauschpartner.	Sie habe früher schon aufgrund ihrer drei Kinder Austauschpartner beherbergt, sagt sie.
Bogen	N	4	9	131	136	Der Bogen ist zu gross, es besteht Druck auf den Widerrist, was zu offenen Wunden führen kann. Zudem besteht die Gefahr, dass der Sattel nach vorne kippt und abdreht.	Nach 60 Minuten wird er auswendig 390 Nullen und Einsen auf ein Blatt Papier schreiben, genau in derselben Reihenfolge wie auf dem Bogen, der jetzt vor ihm liegt.
Konzernanhang	N	49	62	3	16	Ein handelsrechtlicher Konzernabschluss ist ohne Konzernanhang nicht denkbar.	Im Konzernanhang wird beispielsweise darüber informiert, welche Bilanzierungs- und Bewertungsmethoden im Konzern angewandt worden, oder welche besonderen Ereignisse eingetreten sind, sowie welche zukünftigen Chancen und Risiken für den Konzern bestehen.
Garagenlüftung	N	95	109	51	65	Sie misst den Kohlenmonoxidgehalt in der Luft, schaltet bei Überschreitung des Grenzwertes die Garagenlüftung ein und warnt frühzeitig bei einer gesundheitsgefährdenden CO-Konzentration.	Tabelle 1 gibt die Bauvorgaben für eine natürliche Garagenlüftung wieder.
Klassifikation	N	5	19	4	18	Eine Klassifikation von Sprachen kann auf sehr unterschiedliche Weise erfolgen: areal/geographisch (Sprachbund, Sprachgruppe), historisch-genetisch (Sprachfamilie) oder auch typologisch (Sprachtyp).	Die Klassifikation beliebiger Gegenstände erfolgt nach bestimmten Kriterien.
Gebrabbel	N	28	37	43	52	Ich bin mir sicher, aus dem Gebrabbel der Kleinen das Wort Opa herausgehört zu haben.	Updike geht es dabei nicht um das sexuelle Gebrabbel eines alten Gockels, sondern um ein ganz unsentimentales Porträt der amerikanischen Provinz.
Verkehrsteilnahme	N	27	44	102	119	Die Verteilung der Art der Verkehrsteilnahme der Verletzten im Alter zwischen 18 und 64 Jahren zeigt, dass PKW-Insassen und Fahrradfahrer am häufigsten betroffen sind.	Ebenso klar setzen sie sich allerdings dafür ein, dass in nachgewiesenen Einzelfällen dann, wenn eine Verkehrsteilnahme nicht mehr verantwortbar ist, die Fahrerlaubnis auch entzogen werden sollte.
Legespiel	N	32	42	10	19	Die Duette, Quartette, Puzzles, Legespiele, Quizkarten, Kartenspiele dienen der Aneignung und Festigung von Verkehrswissen.	Bei einem Legespiel werden meistens bestimmte Teile passend aneinander angelegt, daher der Name. Legespiele sind zum Beispiel solche Klassiker wie Domino, aber auch Tangram.
Gallien	N	36	43	27	34	Cäsar rechtfertigt sein Vorgehen in Gallien denn auch so.	Die keltischen Stämme, die Gallien bewohnten, sind als Gallier bekannt.
Zelluloid	N	130	139	55	64	Die Gabo-Skulptur war aus Zelluloseazetat, einer der ersten Kunststoffe überhaupt und ähnlich anfällig wie das chemisch verwandte Zelluloid.	Beim Fernsehen hat die Digitaltechnik schon längst das Zelluloid ins Abseits gedrängt.
Hakenband	N	46	55	113	122	[…],herkömmliche Verschlüsse durch Klett- und Hakenband oder durch Gummiband ersetzen.	Über der Phiale und unter dem Kekriphalos der Frau ist je eine Rosette aufgemalt. Über den Bildfeldern läuft ein Hakenband um […].
Ehrenbreitsteiner	N	0	17	100	117	Ehrenbreitsteiner wird auch in unmittelbarer Nähe der Festung Ehrenbreitstein an den Hängen des Mühlentals auf dem Ehrenbreitsteiner Kreuzberg, angebaut.	La Roche's Projekt, das selbstverständlich von den Koblenzern ebenso freudig begrüßt wurde, wie die Ehrenbreitsteiner es verwünschten, stieß bei den Landständen des Obererzstiftes auf den energischsten Widerstand.
Verschiebung	N	4	16	6	18	Die Verschiebung des Gegenstandes war um einen Meter zu viel nach links.	Diese Verschiebung des Gleichgewichts auf die Seite der Säuren hat neben dem psychischen Aspekt auch körperliche Auswirkungen.
Farbfilm	N	0	9	8	16	Farbfilme mochte er lieber als die alten Filme in schwarzweiß.	Auf dem Farbfilm konnte man die Blumen auf der Wiese wunderbar unterscheiden.
Kunststoffveredelung	N	15	35	0	20	Im Bereich der Kunststoffveredelung bietet Cetelon eine Vielzahl von Systemen an, die sich für hochbeanspruchbare Einsatzgebiete - mit hoher Resistenz gegenüber den umgebenden Medien - auszeichnen.	Kunststoffveredelung ist nicht nur ein Handwerk, sondern eine unserer Passionen.
Computernetzwerk	N	58	74	46	63	Bei der Mitte Mai bekannt gewordenen Cyberattacke auf das Computernetzwerk des deutschen Bundestags handelt es sich nach Angaben der Grünen um einen "hochkarätigen Angriff von geheimdienstlicher Qualität".	Das Internet ist ein Verbund vieler einzelner Computernetzwerke.
Unschlitt	N	37	46	13	22	Viel gemeiner und wohlfeiler ist der Unschlitt, der aus der Frucht des so genannten Unschlittbaums bereitet wird.	Man kann den Unschlitt erst zergehen lassen, und alsdann das Oel nachschütten, und eben so verfahren, als bei der Baumölseiffe erinnert worden.
Kunststoffbahn	N	12	26	94	108	Unter einer Kunststoffbahn versteht man eine Dach- oder Dichtungsbahn aus thermoplastischem Kunststoff.	Der ASC investiert in seine Trainingsanlagen und trägt einen Großteil der Kosten an der neuen Kunststoffbahn.
Selbstständigkeitserklärung	N	86	113	132	159	Beachte bitte die Teilnahmebedingungen (PDF) und füge deinen Lösungen die ausgefüllte Selbstständigkeitserklärung bei (DOC oder PDF).	Die mehrheitlich deutschböhmische Bevölkerung der Stadt antwortete auf die Proklamation der Tschechoslowakischen Republik mit einer Selbstständigkeitserklärung der Deutschen in Böhmen, die in Leitmeritz eine Nationalversammlung bildeten.
Aspik	N	89	94	72	77	Und eine genaue Analyse zeigt: Dieser Minikubus enthält zwischen einem Teigboden und dem Aspik tatsächlich ein Stück Sardelle im Milligrammbereich.	Der königliche Haushofmeister Johann Rottenhöfer weist darin an, wie in Aspik eingelegte winzige Forellen die Tafel verschönern - und das Ganze wie ein Aquarium aussieht.
Berufung	N	85	93	45	53	Als er wieder zu sich kam, war er gebunden und mußte, trotz seines Passes und seiner Berufung auf Theopompus, den Häschern folgen.	Zu den Höhepunkten seiner Karriere zählt die Berufung durch Max Reinhardt als Regisseur an das Deutsche Theater in Berlin (1906/07) sowie die Leitung des Burgtheaters in Salzburg (1918).
Figurenspiel	N	43	55	33	45	Tangram – das jahrtausendealte chinesische Figurenspiel ist ein Legepuzzle, aber sein Charakter ist anders als der von europäischen Puzzlespielen.	Er opfert einen Bauern für gutes Figurenspiel, es kommt zu komplizierten taktischen Verwicklungen quer übers Brett, und wer kommt ins Grübeln?
Fachbereich	N	56	67	20	31	Er maturierte am Technologischen Gewerbemuseum (TGM) im Fachbereich Schweißtechnik und studierte 1959 bis 1964 an der Hochschule für Musik und darstellende Kunst in Wien bei Alfred Jerger.	Informatik ist mein Fachbereich.
verstärken	V	11	20	66	76	Der Effekt verstärkt sich mit jeder Anwendung.	Diese stark beanspruchte Stelle sollten wir mit einem Stück Leder verstärken.
Bastei	N	56	62	58	64	Heute sind es genau fünf Wochen seit jenem Fest auf der Bastei, fünf Wochen seit unserer ersten Verabredung.	Die Burg, die wir im Urlaub besichtigt haben, hatte keine Bastei.
verstärken	V	54	63	66	76	In den letzten Tagen haben sich die Schmerzen im Bein verstärkt.	Diese stark beanspruchte Stelle sollten wir mit einem Stück Leder verstärken.
Schädlingsbekämpfung	N	37	57	52	72	Netze sind ein effektives Mittel der Schädlingsbekämpfung gegen Mücken, die Krankheiten übertragen können.	Bauern setzten früher gerne Katzen als Maßnahme der Schädlingsbekämpfung gegen Ratten und Mäuse ein.
Kürbis	N	107	113	11	17	Wenn Sie mir in den nächſten vierzehn Tagen noch einmal unter die Augen kommen, dann ſchlage ich Ihnen den Kürbis zu Brei zuſammen.	Der größte Kürbis der Welt wog mehr als 782 Kilogramm.
Hellebarde	N	18	28	4	14	Der stellte seine Hellebarde beiseite und zeigte uns alte Siegel unter Glas.	Die Hellebarde gehört zur gebräuchlichen und altertümlichen Tracht der heutigen päpstlichen Garde.
Laserstrahl	N	47	58	90	101	Ein neues Kamerasystem macht sichtbar, wie ein Laserstrahl von einem Spiegel reflektiert wird.	Das Compact Laser Weapon System (CLWS) schießt die Fluggeräte einfach mit einem gezielten Laserstrahl ab.
Einheitsgemeinde	N	24	40	105	121	Jeder der Ortsteile der Einheitsgemeinde hat als Einzelort seine eigene geschichtliche Entwicklung.	Doch solche ‚religiösen Differenzen‘ sind nicht zuletzt deshalb nebensächlich, weil die liberal-jüdische Einheitsgemeinde einen Modus Vivendi zwischen Reform- und konservativem Judentum darstellt.
Urschöpfung	N	4	15	39	50	Die Urschöpfung (Gen 1) ist der Neubeginn schlechthin, weil ihre Ordnung das Chaos verdrängt und gestaltet.	Die Erweiterung des Wortschatzes durch Urschöpfung (…) wird nur in sehr begrenztem Umfang vorkommen.
Regent	N	13	19	62	70	Die Rebsorte Regent findet mit ihren körperreichen Fruchtaromen unter Weinfreunden zunehmend Beachtung. Mit seinem harmonischen, halbtockenen Geschmack ist dieser Regent eine Besonderheit.	Doch der Monarch antwortet nicht einmal auf das Schreiben des Regenten.
erweichen	V	111	119	132	140	Und ein Blick in deine Augen, Alles zu verzeihen reicht, Nicht die Logik deiner Worte, Nur dein Blick hat mich erweicht!	Seine Gegenwart war lebendig und mächtig; meine erstarrte Seele wurde erweckt; mein hartes, gefühlloses, ausschweifendes Herz wurde erweicht, besänftigt, verwundet; das Verhärtete in mir wurde begossen, das Finstere erleuchtet. (1866).
personifizieren	V	29	43	22	36	Es kann leicht angepasst und personifiziert werden.	Georg Karl von Reindl personifiziert den Kampf der Liberalität gegen die Borniertheit.
Jogginghose	N	18	29	38	49	Dazu trug sie die Jogginghose aus rosa Frottee, mit der sie zu Bett gegangen war.	Sobald es dunkel wurde, zog Pit seine Jogginghose an und verschwand in den Gassen.
Wortnot	N	63	70	62	69	Redakteure des Spiegels – einem Organ in permanenter Denk- und Wortnot –, erfanden deshalb Wörter wie ‚Globalisierungsfalle‘ oder ‚Wutbürger‘.	Problemlösungen durch kreative Prozesse, die zum Beispiel bei Wortnot aktiviert werden, lassen sich im realen Leben als Gegensatz zu experimentellen Situationen viel wirklichkeitsnäher erfassen….
Selbstsicherheit	N	183	199	92	108	Wer die Regeln für korrektes Grüßen, Anreden, Vorstellen und Platzieren kennt, sich stilsicher kleidet und durch erstklassige Tischmanieren glänzt, meistert brenzlige Situationen mit Selbstsicherheit und hat ganz klare Vorteile.	Seine Protzerei ging ihr auf die Nerven, aber sie war natürlich auch eifersüchtig auf seine Selbstsicherheit, und darauf, dass ihm offenbar auch bei der Arbeit alles so leicht fiel.
verstärken	V	11	20	60	70	Der Effekt verstärkt sich mit jeder Anwendung.	Der Bundestag hat beschlossen die Truppen in Afghanistan zu verstärken.
Crunchtime	N	120	130	74	84	Er hält sein Team im Spiel und Kobe darf dann punkten, wenn das Spiel in die entscheidende Phase geht - die so genannte Crunchtime.	Roethlisberger kam auf einen Raumgewinn von 256 Yards, zeigte sich in der Crunchtime aber nervenstark.
abreißen	V	127	137	48	58	Hier ist noch nicht so ganz angekommen, was Denkmalschutz heißt, sagt er. Kurultay bedauert, dass so viele Häuser des Viertels abgerissen wurden.	Niemand konnte telefonieren, denn das Kabel war abgerissen.
driften	V	162	168	30	37	Der versuchte Atomkompromiss der Türken mit Iran und die jüngste Krise im Verhältnis mit Israel haben in Europa und den USA die Befürchtung ausgelöst, die Türkei drifte vom Westen weg.	Der Mertz-Eisberg und der B9B driften in einer Region, die die Weltmeere mit besonders kaltem Wasser versorgt.
Umkugel	N	77	84	93	100	Alle Ecken des Polyeders besitzen den gleichen Abstand zum Mittelpunkt einer Umkugel.	Alle fünf platonischen Körper besitzen aufgrund ihrer besonderen Symmetrieeigenschaften eine Umkugel.
Milchstraße	N	31	42	4	15	In klaren Nächten kann man die Milchstraße sehen.	Die Milchstraße umfasst etwa 100 Milliarden Sterne.
Kriegen	N	44	51	18	25	Bewegung ist ein kindliches Grundbedürfnis. Kriegen spielen, kleine Mutproben beweisen, Geschicklichkeit üben – beim Spiel mit Anderen trainieren Kinder nicht nur ihre körperlichen Fähigkeiten, sondern auch ihre soziale Kompetenz.	Komm, wir spielen Kriegen!
