relagger	V	75	83	57	64	Cette manip est à refaire plus ou moins régulièrement, dès que ça se met à relagger.	J'aime pas ma connexion internet qui lagge, qui lagge et relagge pour RIEN.
Némésis	N	3	10	33	40	La Némésis antique est une personnification de la loi d’équilibre dans le monde.	Si la venue d’étrangers était la Némésis souvent décrite, comment des pays comme l’Amérique ou l’Australie auraient-ils pu bâtir leur prospérité ?.
histrion	N	138	147	119	128	On se précipitait avec ardeur vers les jouissances matérielles : […]. Les hommes utiles et modestes vivaient dans l’oubli, tandis que les histrions et les courtisanes attiraient les regards.	[…] ils nient qu’un puissant éclat de rire vaille un beau mouvement lyrique et qu’un abime le sépare de la grimace des histrions !
volaille	N	113	121	34	43	Selon les saisons elle imagine un croustillant d’huître et sa sauce émulsionnée au Noilly-Prat, une ballotine de volaille à la marjolaine, un sauté de canard au caramel crémeux, […].	On n’entend plus que les cris des volailles et des porcs saignés ; les cheminées fument, tout Ramscapelle s’emplit de la joyeuse animation d’un marché oriental.
Waterloo	N	43	51	144	152	Manuel Valls va-t-il connaître bientôt son Waterloo ?	Moins que les soldats ou les peuples, il voit des victoires ennemies se précipiter l’une contre l’autre, Wattignies contre Sedan, Denain contre Waterloo.
islamité	N	60	68	39	47	Le foulard de la musulmane exprime-t-il sa soumission ? son islamité ?	Il existe aussi des formes positives d’islamité: les musulmans d’Europe se réapproprient une partie de leur héritage culturel et religieux de manière positive.
développer	V	0	10	71	81	Développer un système.	Le triage se fait sur des claies sur lesquelles le trieur commence par développer la toison qu’on arrive à reconstituer à plat.
loche	N	10	15	108	113	La grande loche grise (Limax maximus).	« Tu n’as aucune résistance morale, aucun ressort ! À la moindre contrariété, tu te laisses aller comme une loche ! ».
tartarinade	N	78	89	4	16	Cela s'est terminé à Notre-Dame par une sorte de fusillade qui n'était qu'une tartarinade.	Les tartarinades du va-t-en-guerre des plateaux-télé.
branloter	V	109	118	106	115	[...] mon chien, sans fourvoyer, ardent de plus en plus, me mena droit à une jeune taille, où je vis de loin branloter le feuillage d’un petiot chêne.	Et il empoignait ces vits plus durs que des barres de fer, il nous les faisait prendre, soulever, baiser, branloter.
préinscription	N	44	58	14	28	Pour ce faire, Google a lancé un système de préinscription (du 26 juillet au 9 septembre) et délimité des zones de 250 à 1.	En offrant la préinscription avant d’accepter les paris le 1.
crésyl	N	95	101	79	85	Le plancher est lavé énergiquement avec une solution de sublimé ou avec de l’eau savonneuse au crésyl.	Il sortait de ce ramassis d’infortunés une odeur hideuse et fade, à relents de crésyl, de sueur, d’excréments, de pourriture déjà commençante.
cogouverner	V	34	45	80	91	En Italie, où il n'avait cessé de cogouverner le pays, il a presque disparu de la scène.	Or ceux-ci veulent désormais (et ont d'ailleurs toujours voulu) beaucoup plus : cogouverner la péninsule.
acalifourchonner	V	47	63	11	27	On ne peut pas se battre pour la démocratie et acalifourchonner l'autocratie.	Puis, de s'acalifourchonner sur le faîte, comme sur l'échine d'une haquenée, — pour arrêter, disait-il, l'incendie en crachant dessus ;
Ablon-sur-Seine	N	11	26	14	29	Je viens d’Ablon-sur-Seine.	Je me rends à Ablon-sur-Seine.
emburkaner	V	58	68	0	10	La plupart des musulmans vivant en France ne souhaite pas emburkaner ses femmes, soeurs ou filles.	Emburkaner une femme dans le monde musulman équivaut à encager une biche devant un lion !
petit vite	N	8	18	53	63	T’es un petit vite, toi.	Je m’en vais vous rencontrer, moi, puis vous êtes un petit vite, menteur sur les bords, supposons [...].
Saint-Clair-de-Halouze	N	12	34	14	36	Je viens de Saint-Clair-de-Halouze.	Je me rends à Saint-Clair-de-Halouze.
cerveau	N	55	63	57	64	Pour nombre de PVD l’exportation de main-d’œuvre et de cerveaux est devenue une véritable ressource, la conséquence étant une véritable dépendance vis-à-vis de ce « commerce » : […].	Alors, une idée qui lui parut venir du ciel traversa son cerveau, comme un éclair lumineux.
quadrature	N	53	63	52	62	D'autre part, la réponse impulsionnelle du filtre de quadrature correspond à un cas de filtre RIF à phase linéaire mentionné au paragraphe 5.2.	Au premier et au troisième quartier, la lune est en quadrature avec le soleil.
homoplasie	N	35	45	70	80	Malheureusement, on remarque que l’homoplasie est forte : l’indice de cohérence est faible et le nombre de synapomorphies est très réduit.	Les ailes de la chauve-souris et celles des oiseaux sont un exemple d’homoplasie.
biométéorologie	N	70	85	34	49	Dernière-née des branches appliquées de la science météorologique, la biométéorologie a pris un essor nouveau auprès de ses usagers après la catastrophe sanitaire d’août 2003.	Seuls quelques spécialistes de la biométéorologie avaient entrevu la possibilité d’une telle hécatombe.
razzia	N	11	18	66	72	En 33, dix razzias meurtrières en Érythrée et en Somalie contre les tribus protégées.	Parce que, resté seul à la maison, il avait dû faire une drôle de razzia sur les billets et les lingots.
levrette	N	45	53	81	89	Il courut derrière, l’empoigna et lui mit en levrette un vit de taille respectable.	Sur ces entrefaites, la portière se souleva et Henri de Navarre parut. La petite levrette, qui dormait sur le trône, bondit et courut à lui.
vécordie	N	45	53	28	36	Aurai-je toujours sujet de me plaindre de la vécordie du dur et de l’indisciplinable Rocolet [un imprimeur] ?	Que dites-vous de la fatale vécordie de Rocolet ?
sexe	N	133	137	79	83	[…] les dames surtout n’étaient point portées à critiquer trop sévèrement les mœurs d’un homme qui était un admirateur avoué de leur sexe.	Il n’existe au Pérou aucune institution pour l’éducation de l’un ou de l’autre sexe ; l’intelligence ne s’y développe que par les forces natives.
gadin	N	51	56	47	52	Mais, au moment du Moulin, Saint-Martin ramassa un gadin colossal.	En plein cœur du patrimoine lyonnais, Le Petit Gadin fait un pied de nez au gros cailloux.
Freianlage	N	121	131	65	75	Stellingen démode d’un coup tous les zoos, dont un grand nombre s’enroche partiellement — tout le monde veut au moins un Freianlage, un enclos libre : […].	La langue allemande a le génie d’inventer des mots. Elle crée le Freianlage, l’enclos libre. […] Le Freianlage de Hagenbeck s’inscrivait dans le paysage parisien.
définiteur	N	0	10	0	10	Définiteur général.	Définiteur provincial.
hébreu	N	134	140	102	108	Évidemment Fantômas, le criminel, les aventures, la police et le reportage, cela devait être pour eux de l’imaginaire, du roman, de l’hébreu !	Ben Yehuda fonde la première famille hébréophone du monde moderne, ayant pris la décision d’élever en hébreu les enfants que lui donne son épouse, rencontrée autrefois à Polotsk.
déconvenue	N	16	26	47	57	Il m’a conté sa déconvenue.	Plus grandiose est le rêve, plus sombre est la déconvenue.
T’ien-ngan-men	N	69	83	0	14	Dans l’intérieur du Ta-ts’ing-men se trouvent encore deux portes, le T’ien-ngan-men et le Touan-men, puis le Ou-men qui est l’entrée sud de la ville réservée, ou palais impérial.	T’ien-ngan-men est la porte centrale au Sud de la muraille extérieure du Palais ; au Nord se trouve la porte Wou-men, qui est la porte T’ai-houo-men.
sémiologie	N	46	56	7	17	La théorie générale des signes a été baptisée sémiologie par Ferdinand de Saussure.	Pas de sémiologie qui finalement ne s’assume comme une sémioclastie.
transitionnaliser	V	41	58	34	51	On pourrait dire qu’il s’agit ainsi de « transitionnaliser » la frontière, la marge.	Le Père Noël. Un rituel œuvrant à transitionnaliser la séparation.
livret	N	0	6	0	6	Livret militaire.	Livret de pension civile ou militaire.
tarzoller	V	65	74	43	52	Il m'arrive parfois de m'aller chez Thérèse, avec kelkes copains tarzoller le ouisqui.	Sinon tu pensez bien que je serais venu me tarzoller Avec vous devant notre futur succès mondial.
panache	N	3	10	9	16	Un panache énorme, bave blanche, semble glisser le long de son corps sinueux. […]. Maudit train !	Aimer le panache.
millésime	N	3	12	39	48	Le millésime de 2017 est 2.	Vous me direz ce que vous pensez de ce millésime.
cicerone	N	100	108	4	13	Le carrosse s’approcha du palais. Leurs Excellences allongèrent leurs jambes sur les banquettes, le cicerone sauta sur le siège de derrière.	Des cicerones se chargent d’aider les esprits paresseux que les divers instruments d’optique, les tableaux astronomiques, ou d’histoire naturelle, ou anatomiques, ou de statistique, ne suffiraient pas à convaincre.
grimacer	V	3	10	40	48	Il grimaça un sourire.	Boileau reproche à Molière d’avoir fait grimacer les figures.
conscrit	N	117	126	9	17	[…], et quand arriva le jour du tirage, le jeudi matin, j’étais tellement pâle, tellement défait, que les parents de conscrits enviaient en quelque sorte ma mine pour leur fils.	C’est un conscrit.
ouvraison	N	113	122	22	32	Les procédés employés pour le traitement préparatoire de la soie consistent en deux opérations principales: 1° l’ouvraison ou tirage de la soie du cocon ; 2° le moulinage […].	A contrario certaines ouvraisons ou transformations sont réputées insuffisantes pour conférer l'origine [...].
Ouistreham	N	13	23	14	24	La commune d’Ouistreham.	Je me rends à Ouistreham.
plogue	N	14	20	75	81	Merci pour la plogue!	Autre déception: le traitement réservé à la culture, qui relève plus de la plogue que du véritable journalisme culturel.
armateur	N	86	94	28	37	L’Adonis, mon cher monsieur Gilbert, est un navire marchand dont je suis le principal armateur.	On voit que la moralité des armateurs et des gros négociants n’était pas toujours irréprochable et que l’amour ancillaire avait, à Saint-Malo, de chauds pratiquants.
cordonner	V	0	9	0	9	Cordonner de la filasse de chanvre, de lin.	Cordonner de la soie, etc.
prédilection	N	36	49	43	55	Je devine toujours la raison de ces prédilections que dans le monde on qualifie poliment d'indéfinissables !	Chaque tendeur paraît avoir une essence de prédilection pour ses hayettes. Ici, on me dit du "chêne". Certains retiennent le charme, […].
trade union	N	85	97	3	14	Camélinat se rend alors à Londres pour recueillir des fonds de solidarité auprès des trade unions. La grève est un succès : les salaires sont augmentés de 25 %.	Le Trade Union est né de l’industrie des mines (la pire exploitation de l’homme disait-on).
entraîneuse	N	121	132	137	148	À ses côtés, les gardes du corps ont été avantageusement remplacés par une jolie Coach, ancienne gymnaste reconvertie en entraîneuse personnelle des people.	Dans la vie, si tant est qu’un communiqué de presse fasse partie de la réalité, Angélique est effectivement sa mère et a travaillé comme entraîneuse dans un cabaret.
exhaure	N	94	101	8	15	Depuis les temps les plus reculés, l’homme a toujours été placé dans l’obligation d’assurer l’exhaure de l’eau pour satisfaire ses besoins hydriques….	Pompe d'exhaure.
idéologue	N	19	28	11	20	Ce sont rêveries d’idéologue.	Un profond idéologue.
déviance	N	94	102	40	48	L’adéquation du modèle obtenu par rapport au modèle de base est alors testée par calcul de la déviance (statistique du test du rapport de vraisemblance).	Pour les tenants de la sociologie de la déviance, comme Albert Ogien, la notion de déviance est relative car elle diffère selon les sociétés étudiées et les époques.
Corne du Diable	N	65	80	9	24	Faites votre propre laboratoire : prenez une Guinness […] et une Corne du Diable […].	J'ai une Corne du Diable en stock mais faudrait que je me procure leurs stouts.
pelucher	V	22	30	13	22	Ce manteau commence à pelucher.	Cette étoffe peluchera bientôt.
dékitchiser	V	27	38	15	26	Cette absurde tentative de dékitchiser Noël est vouée à l’échec.	Tu as réussi à dékitchiser ces deux cadres chérubins ; bravo!
bisser	V	5	10	81	86	On a bissé ce morceau.	Et la voix du jeune artiste devient si expressive, si émue, si tendre, qu'on lui bisse ses couplets d'enthousiasme.
hiatus	N	146	152	56	62	Les livrets de Scribe, comme celui de La Juive, sont souvent d’une paresse honteuse ; je me demande comment les chanteurs ont accepté d’avoir des hiatus aussi grossiers à prononcer.	Elles constituent une évolution, pas une révolution, un hiatus entre objectifs et outils.
klérotèrion	N	196	207	19	30	Au milieu de la plus grande collection universitaire de moulages en France, dont une belle collection d’œuvres illustrant l’histoire et les institutions de la démocratie athénienne, trône donc le klérotèrion.	Dans les deux cas, klérotèrion ou tableur, la décision est générée par une machine ; et la règle d’arrêt subordonnée à son activation.
historien	N	14	23	22	31	Je ne suis qu’historien.	Il s’est inspiré de l’historien allemand Treitschke, maître du pangermanisme moderne et violent adversaire de la France.
pâté chinois	N	6	18	138	150	Si le pâté chinois est considéré comme le plat national des Québécois, la dinde et la tourtière sont, elles, les grandes vedettes de notre traditionnelle table de Noël.	Lui est Haïtien d’origine, elle, des Îles-de-la-Madeleine, et leur fille, venue de Chine. Une famille « brune, blanche et jaune, comme un pâté chinois » […].
grand prêtre	N	96	108	43	55	« Le parcours plaît, j’ai trouvé la formule idéale, confie Gérard Mergy, président de l’EGMA et grand prêtre du trail urbain. Le changer le rendrait peut-être moins plaisant ! ».	« Il a nommé comme lieutenant québécois le grand prêtre du multiculturalisme canadien. ».
cotiser	V	74	82	74	81	Il s’ensuit un pugilat sérieux. Les municipaux surgissent là-dessus et se cotisent pour nous mettre à la porte.	Ils gagnent beaucoup moins que les travailleurs urbains, mais ils doivent cotiser selon le même taux que les travailleurs urbains, par exemple.
cycloaddition	N	3	16	42	56	La cycloaddition du carbène triplet se réalise en plusieurs étapes.	Comme les réactions électrocycliques, les cycloadditions obéissent à des règles de sélection bien précises, qui se démontrent à l’aide des diagrammes de corrélation.
polaroïd	N	18	26	71	79	Max lui tendit le Polaroïd d’une tête tranchée qu’il déposa au milieu de la table.	Je n'ai rien, rien !... Il n’y a pas de négatifs quand on travaille au polaroïd...
empênage	N	19	27	12	20	Une gâche à double empênage.	Une gâche à empênage central.
concussion	N	64	74	55	65	On prit, pour mettre Peyrade à l’écart, le vulgaire prétexte de concussion : il avait favorisé la contrebande en partageant quelques profits avec le haut commerce.	Les cymbales et les castagnettes sont des idiophones à concussion.
bimillénaire	N	9	21	22	34	C'est le bimillénaire du décès de l'impératrice Wang Zhengjun en l'an 13.	On célébrait alors le bimillénaire de la naissance de ce poète.
lèche	N	99	105	0	5	M. Bastien-Lepage, dont le portrait de Mlle Bernhardt semble peint à la loupe et exécuté à petites lèches sur une plaque d’ivoire.	Lèche, f. m. ( Commerce. ) c'est une espèce de verni de lie que l'on donne en Amérique, mais surtout au Mexique, aux piastres que les Espagnols y fabriquent.
se tenir à quatre	V	77	95	48	65	Heureux comme un prince, il s’engagea dans le bois par le sentier de la Côte se tenant à quatre pour ne pas entonner son refrain favori.	Il m’a jeté un regard si lamentable que j’ai dû me tenir à quatre pour ne pas sourire.
pyroxène	N	60	69	154	163	Les minéraux qu'elle renferme sont le quartz, l’albite, des pyroxènes sodiques, l’ægyrine, et l’acmite supposées, zirconifères et cérifères.	La source la plus considérable est le manteau terrestre, où les péridotites sont justement formées de minéraux ferro-magnésiens comme les olivines et les pyroxènes.
hydroformer	V	5	16	54	65	Pour hydroformer un tube, il faut une matrice (un moule à la forme extérieure) et les installations.	De préférence, la cire est appliquée sur la surface à hydroformer par pulvérisation du produit fondu sur la surface.
dépanouiller	V	77	89	17	29	Le soir, à la veillée, en plein air, filles et garçons, nous allions aider à dépanouiller le maïs (retirer l'épi des feuilles).	Ils savent aussi dépanouiller le maïs, enlever les grands cheveux roux qui sortent de l'écosse jaune.
lézard	N	81	87	19	26	Dans un coin, le sosie de Rossi di Palma écoute d’un air pénétré un type tout en lézard.	De sinople à trois lézards d’or, qui est de Flagey-lès-Auxonne illustration « armoiries avec 3 lézards ».
plioir	N	4	11	60	67	Les plioirs à dentelles se trouvent principalement en Auvergne et en Haute Loire.	Lorsque vous pêchez au coup, vous rangez vos lignes sur des plioirs en plastiques, que l'on trouve dans le commerce.
faunule	N	10	18	86	93	Ces trois faunules ne sont pas nettement délimitées en ce sens que divers éléments de chacune d’elles ont rayonné sur les territoires des autres.	Fait singulier, les serres, et surtout celles chauffées, abritent le plus souvent une faunule regroupant des espèces de petits animaux inaptes à survivre hors de cet habitat sous nos latitudes.
pue-la-sueur	N	43	55	58	70	J’voudrais bien jouer les gagne-petit, les pue-la-sueur, mais j’ai pas la vocation.	Mais, à la veille du défilé, Michèle Biaggi, patronne des pue-la-sueur de la confédé, a annoncé que les manifestants prendraient le risque de sanctions.
yes	N	51	54	42	45	Il participait aux grands dîners organisés pour un yes ou pour un no.	Les Irlandais, moins archaïques, ont voté Yes à la privatisation des services publics.
imitateur	N	42	52	10	20	Cet écrivain, cet artiste a eu beaucoup d’imitateurs.	Ridicules imitateurs des manies anglaises, en faisant des courses, nous avons aussi introduit chez nous l’usage des paris et nous en avons fait une véritable science de combinaison.
archéo	N	37	43	15	21	L’exposition « Les petits labos de l’archéo » vous invite à découvrir en famille les sciences appliquées à l’archéologie..	Mercredi c’est archéo.
congrès	N	25	32	25	32	Le Dr Aignier déclare au Congrès des monistes (Magdebourg, 6-10 septembre 1912) n'avoir constaté à Lourdes ni guérison ni amélioration véritables.	L’objectif principal des congrès scientifiques est de rendre possible les échanges d’informations scientifiques et professionnels, et d’encourager la recherche et l’harmonisation européenne au sein de l’orthophonie-logopédie.
nacelle	N	126	133	131	138	A peine eurent-ils pris place que la roue fit un léger mouvement pour permettre à d’autres passagers de monter à bord dans la nacelle suivante.	Nous n’étions pas nous-mêmes à l’abri des plus grandes frayeurs ; un de ces débris pouvait nous atteindre et engloutir notre frêle nacelle.
Belge	N	19	24	45	51	Moi je voudrais un Belge sur la lune pour y planter nos belles couleurs.	Il y avait presque autant de Belgique que de Belges, à tout moins autant d’États que de villages, et de législations que de franchises.
repopper	V	25	33	80	88	S'il n'est pas là, faire repopper le donjon.	Parce que si un PNJ lâche un objet, il finira par disparaître dès que ce PNJ va repopper ailleurs.
géhenne	N	15	22	20	27	Par contre, la Géhenne et ses tourments de feu seront réservés à ceux qui n’ont pas été fidèles aux commandements durant leur vie.	C’est une véritable géhenne.
dénonciation	N	3	15	93	105	La dénonciation d’une usurpation, faite par l’usufruitier au propriétaire.	Pour les non-baiseuses, toutes les baiseuses sont des salopes, mais ce n'est pas ce genre de dénonciation qui rendra l’univers des chastes plus attrayant.
déballage	N	53	62	48	57	Mouret, justement, venait d’encombrer le palier d’un déballage d’articles de Paris, des coupes montées sur du zinc doré, des nécessaires et des caves à liqueur de camelotte.	Hein, de quoi ? s’écria le Carcan, ahuri par ce déballage de mots inconnus.
figuier mâle	N	19	31	4	18	La plantation d’un figuier mâle suffit pour 20 arbres femelles.	Les figuiers mâles sont facilement reconnaissables par la présence de figues en hiver.
caryopse	N	4	13	91	99	Les caryopses de blé et de maïs sont généralement appellés grains.	Tel est le cas de l’akène qui est un péricarpe non soudé aux téguments de la graine, et du caryopse qui est un péricarpe soudé aux téguments de la graine.
redonner	V	52	59	14	21	Il paraissait vouloir devenir économe, le voilà qui redonne dans les folles dépenses.	Ce remède m’a redonné la vie : Il a rétabli ma santé dans un moment où j’étais en grand danger de mourir.
multiplet	N	41	51	64	74	On envisage des codes formés à partir de multiplets de parité connue avec un multiplet de bits de contrôle.	On se trouve donc dans une situation favorable pour étudier des multiplets isobariques et vérifier l’indépendance de charge des forces nucléaires dans le noyau.
prytanée	N	4	13	43	51	Les prytanées actuellement existans seront organisés, par le Gouvernement, en écoles militaires.	Chez les Athéniens, on entretenait dans le prytanée les citoyens qui avaient rendu des services importants ou qui avaient remporté des prix aux jeux olympiques.
Armentières-en-Brie	N	11	30	14	33	Je viens d’Armentières-en-Brie.	Je me rends à Armentières-en-Brie.
auto-doser	V	75	85	45	55	La liberté de faire un choix éclairé sur la péridurale, de pouvoir aussi l'auto-doser et surtout de ne pas se la faire imposer.	A l'Etoile on n'a pas le petit bouton pour s'auto-doser la péridurale.
exaspérer	V	23	33	68	76	La trop grande chaleur exaspérait les souffrances du malade.	Et son désespoir n’avait rien d’humain; Pareil au foyer que l’huile exaspère, Son courroux croissait, […].
parapluie	N	100	109	109	118	J’ai connu le temps où […] le gouverneur Smith pouvait dire : « Les Américains ne portent jamais de parapluie, leur but étant de vivre sous un soleil éternel. ».	La psychanalyse en fut pour ses frais qui vit dans l’accouplement inconfortable de la machine à coudre et du parapluie, sur une table de dissection, un coupable fantasme fornicatoire.
Eurasie orientale	N	164	181	106	123	Le musée Guimet peut donc jouer un rôle important pour favoriser une meilleure compréhension des grands phénomènes artistiques et religieux qui ont affecté toute l’Eurasie orientale.	L’idée de construire des itinéraires afin d’illustrer les échanges artistiques et spirituels dans toute l’Eurasie orientale, de l’Inde au Japon, s’est alors imposée.
président	N	122	131	177	186	Nous reculons dans le temps d'une République. Nous sommes sous la Troisième qui tire à sa fin. M. Albert Lebrun en est le président.	Alexandre de Gavinard, le grand financier […] rédigeait […] le septième rapport qu’il devait présenter, le jour même, à la septième société de crédit dont il était l’inévitable président.
limodore à feuilles avortées	N	3	31	16	44	Le limodore à feuilles avortées est une plante sans chlorophylle à tige bleu-violacé ou brunâtre, à feuilles écailleuses.	Par exemple, la Limodore à feuilles avortées (Limodorum abortivum (L.) O. Swartz) a une activité photosynthétique insuffisante pour assurer ses besoins.
sirin	N	4	10	12	18	Les sirins et les sirènes peuvent vivre en société, dans une grande cité sous-marine, palais de coraux et coquillages lumineux, gouvernée par un roi au sceptre neptunien.	On fait les sirins et les sirènes et aussi du kayak et de l’apnée.
maquignonnage	N	42	55	70	83	Je soupçonne dans cette affaire un odieux maquignonnage.	Les scènes de dépit amoureux nous font sourire. Mais les aventures de maquignonnage et de ladrerie courtoise, les susceptibilités hypocrites qu’elles révèlent !
truie	N	77	82	7	12	Derrière, auprès des étables à porcs, entourée d’une portée grouillante, une truie noire fouillait la terre.	Grosse truie !
penchant	N	50	59	110	118	Ses oreilles supportaient à leur lobe allongé des penchants en jade vert...	L’homme de la rue se représente l'amateur de vexillologie forcément âgé et probablement militaire ou ayant un penchant pour tout ce qui touche à l'art militaire.
corps-mort	N	115	125	69	80	J'étais un bateau gigantesque. J'emportais des milliers d'amants. J'étais la France. Qu'est-ce qu'il en reste ? Un corps-mort pour des cormorans.	Des milliers d'anciennes bouées d'amarrage, de celles que l'on nomme corps-morts, avaient été ainsi transformées en balises de sécurité.
démoniaquiser	V	63	76	47	60	Ouaich, c´est bien triste, mais c´est un peu débile de vouloir démoniaquiser cet exercice de style hispanique.........	Pinkcaaat, donne-moi donc ta main, qu'on aille démoniaquiser les braves geeennnnns !!!
géant	N	116	122	52	58	Le lézard se traîne où se promenait jadis la belle Geneviève songeant à son amant parti en Trébizonde combattre les géants.	— […] je ne sais pas ce que c’est ; il y a donc des géants dans ce pays-ci ? — Oui, quand ils sont montés sur des échasses.
incroyant	N	159	168	57	66	La véritable foi transporte les montagnes, mais, à cause de cela, elle ne saurait être transportée elle-même, par simple décret administratif, dans l'âme de l'incroyant...	1943, […], mais, pour être un indévôt, je ne suis pas un incroyant et l'idée seule de m'emparer d'objets du culte […] m'emplit d'horreur.
grappin	N	9	16	45	53	Jeter le grappin dans les cordages d’un navire.	Maître Zéli faisait en tout cas disposer les grappins d’abordage.
clyte des champs	N	3	19	0	16	Le clyte des champs, ou longicorne des champs, est un insecte de l’ordre des coléoptères, qui fait partie de la famille des longicornes (Cerambycidae), ou Cérambycide.	Clyte des champs. Le 29 mai 2015 sur mon tas de bûches. Un bel insecte d’une quinzaine de millimètres. Malgré son déguisement de guêpe, il ne pique pas !.
dissolvant	N	41	51	24	34	L'extraction des graisses se fait par un dissolvant des matières grasses: benzine, sulfure de carbone, alcool, etc.	— Cette doctrine est un dissolvant social.
zigzaguer	V	48	58	151	160	M. Tumarche haussa les épaules et il s’éloigna, zigzaguant.	Comme fait un mur dont la construction ou fondation sont ausi vicieuses, qui cependant, peut avoir quelques assises assez fortes, pour faire dévier et zigzaguer la fracture verticale.
fille de trottoir	N	130	147	89	106	Libre d'allure, effrontée, comme il convient quand on exerce le plus vieux métier du monde, elle est cependant le contraire d'une fille de trottoir, dépourvue de toute vulgarité … .	Bon nombre de prostituées peuplent aussi les romans. Leur hiérarchie allant de la simple fille de trottoir à l'ancienne pensionnaire de maison close devenue duchesse, … .
rerétracter	V	142	152	97	108	(...) et un professeur d'université, auteur de nombreux livres estimés, révèlent les déclarations d'un mythomane, lequel les rétracte puis se rerétracte.	(...) ces aveux des complices qui accusent puis se rétractent un peu avant de réaccuser et de se rerétracter, (...).
bombasse	N	71	79	144	152	Un vieil ado dépressif tombe amoureux d’une belle blonde tandis qu’une bombasse brune lui propose de l’épouser.	Seulement, voilà Elyas avait déjà rompu avec Manon depuis un bon bout de temps et souhaitait vivement recoller les morceaux avec sa brune, sa « bombasse ».
sympathie	N	12	21	60	69	Ce point de sympathie n’empêchait pas cependant qu’on aperçût entre elles des différences assez remarquables.	Maintenant, j'acquiers la délicieuse preuve de la constante sympathie de nos cœurs, mais je fuirai...
ouistiti	N	92	100	12	20	Et, sortant de la crevasse comme il y était entré, il se laissa glisser avec l’agilité d’un ouistiti.	Un drôle de ouistiti.
organe	N	26	32	135	142	Le ministère public est l’organe de l’accusation.	Le ramasseur fonctionne à la manière d'un râteau rotatif qui soulève le fourrage ou la paille en andain sur le sol et l'élève vers les organes internes de la presse.
infester	V	121	128	38	46	Les bulbilles de certaines plantes sont des agents de dissémination très efficaces. Ainsi, le Portugal est véritablement infesté par la propagation envahissante d’Oxalis cernua, plante sud-africaine importée.	En même temps il envoya ses corsaires infester les côtes de l’empire d’Orient, et donna ordre d’assembler ses troupes.
sagacité	N	99	107	117	125	Les dépenses étatiques sont inappropriées et interfèrent, quant à l’allocation du capital, avec la sagacité du marché.	Dumay passa les nuits sous les fenêtres, caché dans son manteau comme un jaloux Espagnol, mais il ne put, armé de sa sagacité de militaire, saisir aucun indice accusateur.
ragondin	N	65	74	81	89	Nous dégusterons les petits gibiers, les lapins, les niglos, les ragondins et les marmottes ! Je t'expliquerai comment placer les collets !	Rebecca chassa de ses pensées une étrange vision de Callum coiffé d'une toque en ragondin, une peau d'ours recouvrant ses épaules.
mordant	N	18	25	61	68	Une voix qui a du mordant.	Cette position en flèche ne peut durer […] L’ennemi prend du mordant et tente de tourner une position qui ne s’appuie sur rien […] On se replie avec méthode.
rebuter	V	62	68	116	122	Pour moi, je tiens scrupuleusement aux véritables devoirs. Je rebute ou admets les imaginaires, selon qu’ils me choquent ou qu’ils me plaisent.	Il faut en prendre son parti avec ce prodigieux écrivain [André Suarès] : il enthousiasme aussi naturellement qu’il rebute.
élire	V	0	5	116	119	Élire domicile,.	Aux élections générales de 1837, Cobden se porta candidat à Stockport. Il lui manqua une centaine de voix pour être élu.
saison sèche	N	3	15	101	113	En saison sèche, les Garde-bœuf suivent les feux de forêt et de savane, pour manger les animaux mis à nu par la disparition de la couverture herbacée.	Ainsi, un faucheur peut récolter en 4 jours de quoi nourrir en complément une bonne vache pendant la saison sèche, soit de 600 à 800 kg de foin.
archétype	N	61	70	19	28	Ce patchwork est encore plus manifeste dans les mégapoles, l’archétype étant New York avec ses communautés irlandaise, italienne, chinoise…, leurs quartiers et leurs festivités.	Ce manuscrit est l’archétype sur lequel ont été faits les autres.
charrue	N	66	73	23	31	Ce n’est pas un cheval irritable, […] qu’il faut pour conduire la charrue ou traîner le tombereau dans les champs !	Ceux qui possèdent des charrues polysocs feront avec elles un déchaumage parfait en réglant la profondeur à 5 ou 6 centimètres ; […].
physalie	N	57	66	104	113	J’avais emprunté l’idée à la nature. Plus exactement aux physalies, une espèce de méduse qui paralyse les proies qu’elle enserre dans ses tentacules en émettant des décharges nématocystiques.	Le fond des cieux et le fond des mers sont pareillement peuplés des plus étranges morphoses : nimbus et physalies, stratus et madrépores, tout se ressemble en ces milieux fluides.
dioscorée	N	3	12	10	19	La dioscorée cultivée, dite igname blanche, et la dioscorée ailée, appelée vulgairement igname, qui, originaire de l’Inde, est cultivée aux Antilles et dans d’autres pays intertropicaux.	C’est une dioscorée voisine des asperges, plante curieuse et belle, décorative à l’automne, et qu’on doit planter dans les lieux ombrés et les sous-bois.
valorisation	N	29	41	3	15	La stylique ou design est la valorisation esthétique d'un produit. Elle allie fonctionnalité et beauté. C'est un aspect fondamental lors de la mise en marché du produit.	La valorisation de résidus agroalimentaires permet de réduire ou éliminer les coûts de disposition des résidus, tout en générant un deuxième revenu.
ronde-bosse	N	125	136	15	26	Je le suis jusqu’à un morceau de talus où la bêche a entaillé une porte impeccable : un artiste a même sculpté au-dessus, en ronde-bosse, une grenade de terre rouge.	Des figures en ronde-bosse ont été introduites dans les vides de la zone des accoudoirs et du dossier, […].
Rocroi	N	12	18	14	20	Je viens de Rocroi.	Je me rends à Rocroi.
